airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca4412-il,1000000,4.5,1.0209124749128498,0.008390170524991374,-0.11004252632575515,0.3072766781577746,0.9997595475229719,0.9527118253808842,0.9997869401454594,False,0.9734,0.00758,-0.1004,0.4273,1.0,12.02006323852102,4.002984349073109,0.9527118253808842,0.04751247491284971,0.000810170524991374,0.10688265501205461,-0.12002332184222542
naca4412-il,1000000,5.0,1.0807404091449682,0.008959900850656437,-0.11096270536311327,0.27763172346242315,0.9997595507050471,0.9480156781782125,0.9997869428741684,False,1.0254,0.00797,-0.0998,0.3979,1.0,12.02006323852102,4.002984349073109,0.9480156781782125,0.05534040914496807,0.0009899008506564378,0.12420336896567602,-0.12026827653757682
naca4412-il,1000000,5.5,1.1404842188071647,0.00959923561394887,-0.11188963252460338,0.243507071291932,0.999759553922663,0.9420508648182833,0.9997869456333544,False,1.0777,0.00834,-0.0992,0.3731,1.0,12.02006323852102,4.002984349073109,0.9420508648182833,0.06278421880716456,0.00125923561394887,0.15098748368691486,-0.129592928708068
naca4412-il,1000000,6.0,1.2001389843954406,0.010345381255322113,-0.11282302545923281,0.20756041035222356,0.9997595571768154,0.9349725181142104,0.9997869484238712,False,1.128,0.00884,-0.0983,0.3398,1.0,12.02006323852102,4.002984349073109,0.9349725181142104,0.07213898439544075,0.0015053812553221125,0.17029199720838376,-0.13223958964777643
naca4412-il,1000000,6.5,1.2596997946889885,0.011022154013261528,-0.11376259984647166,0.17653116029499066,0.9997595604685372,0.9273601373429963,0.9997869512466048,False,1.1761,0.00948,-0.0971,0.2993,1.0,12.02006323852102,4.002984349073109,0.9273601373429963,0.0835997946889886,0.0015421540132615277,0.162674473972735,-0.12276883970500935
naca4412-il,1000000,7.0,1.3191617473765995,0.01183331015919697,-0.11470806948285973,0.14794608168617204,0.9997595637988977,0.9189126684258168,0.9997869541024721,False,1.2208,0.01036,-0.0954,0.2461,1.0,12.02006323852102,4.002984349073109,0.9189126684258168,0.09836174737659942,0.00147331015919697,0.14221140532789286,-0.09815391831382797
naca4412-il,1000000,7.5,1.378519949681194,0.012687791393927698,-0.11565914636918678,0.1175200493117739,0.9997595671690028,0.9086233986429312,0.9997869569924213,False,1.2614,0.01149,-0.0931,0.1865,1.0,12.02006323852102,4.002984349073109,0.9086233986429312,0.11711994968119388,0.0011977913939276979,0.10424642244801548,-0.0689799506882261
naca4412-il,1000000,8.0,1.4377695189822466,0.01339946306545475,-0.11661554079822001,0.09816260343143364,0.9997595705799943,0.898973455702726,0.9997869599174315,False,1.2973,0.01288,-0.09,0.1252,1.0,12.02006323852102,4.002984349073109,0.898973455702726,0.1404695189822467,0.0005194630654547488,0.040330983342759995,-0.027037396568566366
naca4412-il,1000000,8.5,1.4969055834358935,0.015388218721443438,-0.11757696144295145,0.025447545969456566,0.9997595740330498,0.8767596692971956,0.9997869628785128,False,1.3346,0.01404,-0.0872,0.0893,1.0,12.02006323852102,4.002984349073109,0.8767596692971956,0.16230558343589352,0.001348218721443438,0.09602697446178332,-0.06385245403054343
naca4412-il,1000000,9.0,1.5559232825925058,0.016193705651649678,-0.11854311544533926,0.02019539314196063,0.9997595775293838,0.8666649252828089,0.9997869658767065,False,1.3676,0.01527,-0.0836,0.0622,1.0,12.02006323852102,4.002984349073109,0.8666649252828089,0.18832328259250586,0.0009237056516496773,0.06049152925014258,-0.04200460685803937
naca4412-il,1000000,9.5,1.6148177680115063,0.016988516976279813,-0.11951370850551502,0.017855995797450785,0.9997595810702476,0.8570441119248347,0.9997869689130855,False,1.4004,0.01631,-0.0799,0.0521,1.0,12.02006323852102,4.002984349073109,0.8570441119248347,0.21441776801150625,0.000678516976279811,0.041601286099313975,-0.034244004202549215
naca4412-il,1000000,10.0,1.6735842038732214,0.017633779296700864,-0.12048844497143017,0.016183283848585823,0.9997595846569308,0.846424453512809,0.9997869719887559,True,1.4317,0.01746,-0.0762,0.0459,1.0,12.02006323852102,4.002984349073109,0.846424453512809,0.2418842038732214,0.00017377929670086417,0.009952995229144569,-0.02971671615141418
naca4412-il,1000000,10.5,1.7322177675875539,0.018323256663678154,-0.12146702792891474,0.014794409246167255,0.9997595882907623,0.8356259704652269,0.9997869751048569,True,1.4653,0.01849,-0.0731,0.0427,1.0,12.02006323852102,4.002984349073109,0.8356259704652269,0.2669177675875538,-0.00016674333632184582,-0.009018027924383224,-0.027905590753832747
naca4412-il,1000000,11.0,1.7907136503992576,0.019279794369169666,-0.12244915929212014,0.013707944536102263,0.9997595919731113,0.8236725048010228,0.9997869782625632,True,1.4938,0.01986,-0.0695,0.0392,1.0,12.02006323852102,4.002984349073109,0.8236725048010228,0.29691365039925754,-0.0005802056308303327,-0.029214785036774056,-0.025492055463897736
naca4412-il,1000000,11.5,1.8490670579896222,0.020100910118137184,-0.12343453989431903,0.01272001446620113,0.9997595957053901,0.8109591572463556,0.9997869814630853,True,1.5221,0.02129,-0.0662,0.0368,1.0,12.02006323852102,4.002984349073109,0.8109591572463556,0.3269670579896222,-0.0011890898818628162,-0.055852037663824156,-0.02407998553379887
naca4412-il,1000000,12.0,1.9072732110743444,0.02099440920698595,-0.1244228695790344,0.011841249135844136,0.9997595994890546,0.7972677511183582,0.9997869847076721,True,1.55,0.02282,-0.0631,0.0343,1.0,12.02006323852102,4.002984349073109,0.7972677511183582,0.3572732110743444,-0.0018255907930140487,-0.07999959653874009,-0.02245875086415586
naca4412-il,1000000,12.5,1.9653273459973846,0.022238174854717303,-0.12541384729147004,0.011038931377266298,0.999759603325607,0.7820237303097498,0.9997869879976116,True,1.5688,0.02506,-0.0594,0.0316,1.0,12.02006323852102,4.002984349073109,0.7820237303097498,0.3965273459973846,-0.0028218251452826956,-0.11260275918925362,-0.020561068622733707
naca4412-il,1000000,13.0,2.0232247153206124,0.023055326887618903,-0.12640717117021505,0.010283041459732445,0.9997596072165976,0.7649791189504642,0.9997869913342331,True,1.5959,0.02683,-0.0569,0.0298,1.0,12.02006323852102,4.002984349073109,0.7649791189504642,0.42732471532061234,-0.0037746731123810967,-0.1406885245017181,-0.019516958540267554
naca4412-il,1000000,13.5,2.080960588409034,0.024257777897066846,-0.12740253863919326,0.009562057587317423,0.9997596111636271,0.7458253725666407,0.9997869947189093,True,1.6141,0.02939,-0.054,0.0273,1.0,12.02006323852102,4.002984349073109,0.7458253725666407,0.466860588409034,-0.005132222102933154,-0.1746247738323632,-0.01773794241268258
naca4412-il,1000000,14.0,2.1385302520114076,0.025582905629940755,-0.1283996464998314,0.008902694962590295,0.9997596151683483,0.7248373061041858,0.9997869981530578,True,1.6325,0.03209,-0.0516,0.0252,1.0,12.02006323852102,4.002984349073109,0.7248373061041858,0.5060302520114075,-0.006507094370059245,-0.20277639046616533,-0.016297305037409705
naca4412-il,1000000,14.5,2.195929010836046,0.026728429838958862,-0.1293981910234159,0.008280688776926446,0.9997596192324695,0.7022320627213445,0.999787001638143,True,1.6474,0.03528,-0.0493,0.0229,1.0,12.02006323852102,4.002984349073109,0.7022320627213445,0.5485290108360459,-0.008551570161041137,-0.24239144447395514,-0.014619311223073554
naca4412-il,1000000,15.0,2.2531521881216223,0.028286626344949852,-0.13039786804361175,0.007701700811467586,0.9997596233577554,0.6800313571651522,0.9997870051756786,True,1.6585,0.03899,-0.0474,0.0209,1.0,12.02006323852102,4.002984349073109,0.6800313571651522,0.5946521881216222,-0.010703373655050145,-0.27451586701847003,-0.013198299188532412
naca4412-il,1000000,15.5,2.3101951262027822,0.029510820174381256,-0.13139837304911448,0.007170864327964046,0.9997596275460313,0.658667365934198,0.9997870087672298,True,1.6661,0.0433,-0.0458,0.0187,1.0,12.02006323852102,4.002984349073109,0.658667365934198,0.6440951262027823,-0.013789179825618742,-0.3184568089057446,-0.011529135672035954
naca4412-il,1000000,16.0,2.3670531870703804,0.03123020759499533,-0.13239940127640734,0.006684471044104626,0.9997596317991843,0.6369091796577944,0.9997870124144146,True,1.6698,0.04827,-0.0447,0.0171,1.0,12.02006323852102,4.002984349073109,0.6369091796577944,0.6972531870703804,-0.01703979240500467,-0.35300999388864035,-0.010415528955895374
naca4415-il,100000,-6.0,-0.21623396029349132,0.01758837118365025,-0.09884310361558077,0.7020800343602581,0.05167520371094753,0.9619594083601759,0.9572125321256736,False,-0.5066,0.03479,-0.0533,0.9447,0.1152,15.002349422960485,3.9679467824392427,0.9572125321256736,0.29036603970650876,-0.017201628816349752,-0.4944417595961412,-0.24261996563974186
naca4415-il,100000,-5.5,-0.1544687769279983,0.017057216090655608,-0.0998166863360983,0.6818538595641495,0.05614530166054389,0.9605336043274376,0.9642329540122343,False,-0.4436,0.03322,-0.0554,0.9293,0.1348,15.002349422960485,3.9679467824392427,0.9605336043274376,0.2891312230720017,-0.01616278390934439,-0.4865377456154242,-0.24744614043585056
naca4415-il,100000,-5.0,-0.09268696106691372,0.016616169958994648,-0.10080274447781698,0.6677063246194395,0.06196636412561166,0.958693962430935,0.9686392354776815,False,-0.3822,0.03168,-0.0569,0.9137,0.1574,15.002349422960485,3.9679467824392427,0.958693962430935,0.2895130389330863,-0.015063830041005352,-0.4754996856377952,-0.2459936753805605
naca4415-il,100000,-4.5,-0.03089350000560076,0.016256897359838172,-0.10180097767787467,0.6572041301260143,0.06992768171866542,0.9567637359173995,0.9719091329767205,False,-0.3206,0.03076,-0.0583,0.8976,0.1821,15.002349422960485,3.9679467824392427,0.9567637359173995,0.28970649999439924,-0.014503102640161827,-0.4714922834903065,-0.24039586987398565
naca4415-il,100000,-4.0,0.030906614930235454,0.015984237280898726,-0.10281108186476859,0.6456941026460398,0.08363304193918888,0.9546195448222836,0.9745391468625942,False,-0.2593,0.02972,-0.0594,0.8814,0.2066,15.002349422960485,3.9679467824392427,0.9546195448222836,0.2902066149302354,-0.013735762719101274,-0.4621723660532057,-0.2357058973539602
naca4415-il,100000,-3.5,0.09270838896033304,0.01579250403724877,-0.10383274935097826,0.6298229390987974,0.10213773816682546,0.9524769239150057,0.9769107927716395,False,-0.1982,0.02888,-0.0604,0.8653,0.2319,15.002349422960485,3.9679467824392427,0.9524769239150057,0.290908388960333,-0.01308749596275123,-0.453168142754544,-0.23547706090120257
naca4415-il,100000,-3.0,0.15450682442794403,0.015679584252889005,-0.10486566892669033,0.6103816936181842,0.11865528696595583,0.949888655514845,0.9785161851437127,False,-0.1373,0.02796,-0.0611,0.8491,0.2594,15.002349422960485,3.9679467824392427,0.949888655514845,0.29180682442794403,-0.012280415747110994,-0.43921372486090826,-0.2387183063818158
naca4415-il,100000,-2.5,0.21629692138000683,0.015615433795801804,-0.10590952595459587,0.592562860991913,0.13945690645598183,0.9472880194425602,0.9802403695322748,False,-0.0762,0.02717,-0.0617,0.8332,0.2929,15.002349422960485,3.9679467824392427,0.9472880194425602,0.2924969213800068,-0.011554566204198195,-0.4252692750901066,-0.24063713900808703
naca4415-il,100000,-2.0,0.27807367814924283,0.015545511065209584,-0.1069640024657321,0.5757841225656345,0.1931007525579413,0.9439606785211148,0.9818301468468266,False,-0.0146,0.02627,-0.0624,0.8178,0.3346,15.002349422960485,3.9679467824392427,0.9439606785211148,0.29267367814924283,-0.010724488934790418,-0.4082409187206097,-0.24201587743436548
naca4415-il,100000,-1.5,0.3398320919379925,0.015525692896828949,-0.10802877725633879,0.5595117459430927,0.21653053306070139,0.9401035261576477,0.9830429629884911,False,0.0745,0.02444,-0.0672,0.8102,0.4071,15.002349422960485,3.9679467824392427,0.9401035261576477,0.2653320919379925,-0.008914307103171051,-0.3647425164963605,-0.2506882540569073
naca4415-il,100000,-1.0,0.40156715940361126,0.015724390643942522,-0.10910352598570007,0.5131848366879267,0.23836915409624906,0.9352743565107249,0.9842693183978125,False,0.1301,0.02334,-0.0665,0.7942,0.5105,15.002349422960485,3.9679467824392427,0.9352743565107249,0.27146715940361127,-0.0076156093560574775,-0.32629003239320814,-0.2810151633120733
naca4415-il,100000,-0.5,0.4632738772452328,0.015079809531504923,-0.1101879212749416,0.49368809197410124,0.5839021795337578,0.9300990694159587,0.9850453852590092,False,0.3815,0.02095,-0.1001,0.7957,0.9661,15.002349422960485,3.9679467824392427,0.9300990694159587,0.08177387724523277,-0.005870190468495077,-0.2802000223625335,-0.3020119080258987
naca4415-il,100000,0.0,0.5249472427917244,0.01529670454487353,-0.11128163280675349,0.4722570142397798,0.6020302672204921,0.9245620763486458,0.9855202362587271,False,0.5067,0.02032,-0.1134,0.7817,1.0,15.002349422960485,3.9679467824392427,0.9245620763486458,0.018247242791724405,-0.005023295455126472,-0.2472094220042555,-0.30944298576022017
naca4415-il,100000,0.5,0.586582254590639,0.01557482177502935,-0.11238432742600818,0.4467155208400266,0.6245870678747713,0.9186691322155076,0.9861250979533807,False,0.5565,0.02003,-0.1122,0.7628,1.0,15.002349422960485,3.9679467824392427,0.9186691322155076,0.030082254590638957,-0.004455178224970649,-0.22242527333852466,-0.31608447915997345
naca4415-il,100000,1.0,0.6481739129979801,0.015433876331803022,-0.11349566924124257,0.42619689663870963,0.8220928174164751,0.9125541597609504,0.9837526015816109,False,0.6078,0.01991,-0.111,0.7441,1.0,15.002349422960485,3.9679467824392427,0.9125541597609504,0.0403739129979801,-0.004476123668196979,-0.22481786379693514,-0.31790310336129035
naca4415-il,100000,1.5,0.7097172207685937,0.01577257732066924,-0.11461531972697395,0.40977000730653035,0.8316279907134381,0.9063216060972937,0.9842105944696976,False,0.6589,0.01993,-0.1098,0.7256,1.0,15.002349422960485,3.9679467824392427,0.9063216060972937,0.05081722076859363,-0.004157422679330759,-0.20860123830059002,-0.3158299926934697
naca4415-il,100000,2.0,0.7712071836469935,0.016129475730242048,-0.11574293782681805,0.3958579429474729,0.8425944464609461,0.8999475826796456,0.9845949544474659,False,0.7095,0.02004,-0.1084,0.707,1.0,15.002349422960485,3.9679467824392427,0.8999475826796456,0.06170718364699346,-0.003910524269757951,-0.19513594160468817,-0.31114205705252707
naca4415-il,100000,2.5,0.8326388109584335,0.016488211569536376,-0.11687818005737817,0.3835015337743458,0.8692492980087161,0.893279623874478,0.9841161144179279,False,0.7588,0.02027,-0.1067,0.6886,1.0,15.002349422960485,3.9679467824392427,0.893279623874478,0.07383881095843348,-0.0037817884304636243,-0.1865707168457634,-0.3050984662256542
naca4415-il,100000,3.0,0.8940071162000401,0.016896632196721845,-0.11802070061287356,0.37259300415500995,0.8859733186874211,0.8862375723776927,0.9839136537732652,False,0.8075,0.02057,-0.1049,0.6701,1.0,15.002349422960485,3.9679467824392427,0.8862375723776927,0.08650711620004015,-0.003673367803278156,-0.17857889174905958,-0.2975069958449901
naca4415-il,100000,3.5,0.9553071176318098,0.017364562294625834,-0.11917015147047516,0.3618024870584385,0.8947876779351891,0.8787185734215155,0.9840399251691931,False,0.8556,0.02094,-0.1031,0.6518,1.0,15.002349422960485,3.9679467824392427,0.8787185734215155,0.09970711763180973,-0.003575437705374166,-0.17074678631204232,-0.28999751294156156
naca4415-il,100000,4.0,1.0165338388672844,0.01785586065019389,-0.12032618249631677,0.34822010477701376,0.9394048385187984,0.8705497174475895,0.980963942393297,False,0.9041,0.02134,-0.1013,0.6334,1.0,15.002349422960485,3.9679467824392427,0.8705497174475895,0.11243383886728442,-0.003484139349806112,-0.16326801076879624,-0.2851798952229862
naca4415-il,100000,4.5,1.0776823094637171,0.018368773820172046,-0.12148844155214922,0.32999833458559874,0.9416133281078123,0.8609100285135687,0.9811996043579126,False,0.9509,0.02181,-0.0992,0.6147,1.0,15.002349422960485,3.9679467824392427,0.8609100285135687,0.12678230946371716,-0.0034412261798279532,-0.1577820348385123,-0.2847016654144013
naca4415-il,100000,5.0,1.1387475655115347,0.019043230284065134,-0.12265657460260501,0.3163877901119674,0.9438507188705617,0.8508980282106385,0.9814209849957111,False,0.9889,0.02248,-0.0956,0.5954,1.0,15.002349422960485,3.9679467824392427,0.8508980282106385,0.14984756551153466,-0.003436769715934866,-0.15288121512165775,-0.27901220988803266
naca4415-il,100000,5.5,1.1997246502229095,0.019588899120849934,-0.12383022582304098,0.3055446329124627,0.9460340404851256,0.8396333989556916,0.9816453022030702,True,1.0265,0.02313,-0.092,0.5754,1.0,15.002349422960485,3.9679467824392427,0.8396333989556916,0.17322465022290956,-0.003541100879150067,-0.1530955849178585,-0.2698553670875373
naca4415-il,100000,6.0,1.260608614519251,0.019943366630217847,-0.12500903770792604,0.2945649444301423,0.9481243298471149,0.8273553997107757,0.9818625956739222,True,1.0654,0.02365,-0.0884,0.5542,1.0,15.002349422960485,3.9679467824392427,0.8273553997107757,0.1952086145192511,-0.0037066333697821537,-0.15672868371171897,-0.2596350555698577
naca4415-il,100000,6.5,1.3213945176174302,0.02086324620241392,-0.12619265117974063,0.2820316464117988,0.9497846869951592,0.8140798775867126,0.982141453628216,True,1.1078,0.02409,-0.0855,0.533,1.0,15.002349422960485,3.9679467824392427,0.8140798775867126,0.2135945176174303,-0.0032267537975860794,-0.13394577823105352,-0.25096835358820124
naca4415-il,100000,7.0,1.3820774276145438,0.02166895970887604,-0.12738070569835527,0.26843115726826194,0.9515064713081611,0.8000248101778693,0.9823901588053754,True,1.1524,0.02452,-0.083,0.5123,1.0,15.002349422960485,3.9679467824392427,0.8000248101778693,0.22967742761454368,-0.002851040291123961,-0.11627407386313054,-0.24386884273173803
naca4415-il,100000,7.5,1.442652422071038,0.022553590145432734,-0.12857283937085476,0.2532096526646751,0.9527655875913629,0.7853478751795936,0.9826048952760819,True,1.2022,0.02492,-0.0815,0.4914,1.0,15.002349422960485,3.9679467824392427,0.7853478751795936,0.240452422071038,-0.0023664098545672675,-0.09496026703720976,-0.2381903473353249
naca4415-il,100000,8.0,1.5031145885919985,0.023542495066526635,-0.1297686890617739,0.23555424516653733,0.9538723461005009,0.7699782541434358,0.9827724776407561,True,1.2252,0.02576,-0.0754,0.4691,1.0,15.002349422960485,3.9679467824392427,0.7699782541434358,0.27791458859199847,-0.0022175049334733667,-0.08608326605098472,-0.23354575483346268
naca4415-il,100000,8.5,1.563459025406425,0.024820585936662743,-0.13096789050371233,0.20677046859774031,0.9550129360937516,0.7526009218156078,0.9829425257717047,True,1.2552,0.02642,-0.0706,0.4461,1.0,15.002349422960485,3.9679467824392427,0.7526009218156078,0.3082590254064248,-0.001599414063337256,-0.060538003911326875,-0.23932953140225968
naca4415-il,100000,9.0,1.6236808419443038,0.02628137784242301,-0.13217007840829406,0.17524094048489716,0.9561556323504778,0.7340069328801244,0.9831153459739137,True,1.2994,0.02683,-0.0681,0.4223,1.0,15.002349422960485,3.9679467824392427,0.7340069328801244,0.32428084194430373,-0.0005486221575769883,-0.020448086380059197,-0.24705905951510285
naca4415-il,100000,9.5,1.6837751594112962,0.028589309019318682,-0.1333748865774374,0.09595687099912892,0.9569904739485247,0.7052987884616765,0.9833460434422363,True,1.31,0.02782,-0.0603,0.3979,1.0,15.002349422960485,3.9679467824392427,0.7052987884616765,0.37377515941129613,0.0007693090193186813,0.027653091995639156,-0.30194312900087106
naca4415-il,100000,10.0,1.7437371113608575,0.029582623447257466,-0.13458194801490275,0.08820033110453566,0.9578489829452147,0.6854230871805651,0.9835813665005502,True,1.3373,0.02849,-0.0552,0.3727,1.0,15.002349422960485,3.9679467824392427,0.6854230871805651,0.4064371113608576,0.0010926234472574646,0.03835112134985835,-0.2844996688954643
naca4415-il,100000,10.5,1.803561844263612,0.030953278240194865,-0.13579089503808334,0.08309303182418054,0.9587318474097132,0.6658783479199135,0.9838174858251304,True,1.3427,0.0297,-0.0469,0.3483,1.0,15.002349422960485,3.9679467824392427,0.6658783479199135,0.4608618442636121,0.001253278240194864,0.04219792054528162,-0.26520696817581946
naca4415-il,100000,11.0,1.8632445180737922,0.03244928633247419,-0.1370013593900044,0.07803912038718945,0.9596397868290775,0.6446842985790763,0.9840506196377026,True,1.3614,0.03086,-0.0412,0.3233,1.0,15.002349422960485,3.9679467824392427,0.6446842985790763,0.5018445180737923,0.0015892863324741893,0.05149988115600095,-0.2452608796128105
naca4415-il,100000,11.5,1.9227803067925808,0.03374807832140672,-0.1382129723514984,0.07213663826712359,0.9604165979424075,0.6208944603717242,0.9843220094970025,True,1.3656,0.03259,-0.0341,0.2997,1.0,15.002349422960485,3.9679467824392427,0.6208944603717242,0.5571803067925809,0.0011580783214067206,0.03553477512754589,-0.22756336173287645
naca4415-il,100000,12.0,1.982164399028164,0.035620360259773144,-0.1394253648535202,0.06520645110591533,0.9611055905706023,0.5955941815691843,0.9846259088422445,True,1.3741,0.03442,-0.0282,0.2771,1.0,15.002349422960485,3.9679467824392427,0.5955941815691843,0.608064399028164,0.001200360259773145,0.03487391806429823,-0.21189354889408468
naca4415-il,100000,12.5,2.04139199855233,0.037830547359825564,-0.14063816758956882,0.025845101597800648,0.9618134793716634,0.5637589747521479,0.9849315259640874,True,1.3891,0.03644,-0.0237,0.2562,1.0,15.002349422960485,3.9679467824392427,0.5637589747521479,0.6522919985523301,0.001390547359825564,0.03815991657040516,-0.23035489840219933
naca4415-il,100000,13.0,2.1004583248534385,0.03941584130300495,-0.14185101112818221,0.018232898196209178,0.9625408339711878,0.5356752671238756,0.9850936199527979,True,1.3921,0.03914,-0.0186,0.2379,1.0,15.002349422960485,3.9679467824392427,0.5356752671238756,0.7083583248534386,0.0002758413030049464,0.00704755500779117,-0.21966710180379082
naca4415-il,100000,13.5,2.1593586136855847,0.04101340450340375,-0.1430635260254694,0.014751375517460402,0.9632882484749004,0.5109264766773991,0.9852258008442337,True,1.3959,0.0421,-0.0141,0.2206,1.0,15.002349422960485,3.9679467824392427,0.5109264766773991,0.7634586136855848,-0.001086595496596246,-0.02580986927782057,-0.2058486244825396
naca4415-il,100000,14.0,2.218088117613808,0.04330553378654184,-0.14427534293764693,0.01353767183657015,0.9639636238024083,0.4877068320218746,0.9853780903195863,True,1.3985,0.04539,-0.0103,0.2043,1.0,15.002349422960485,3.9679467824392427,0.4877068320218746,0.8195881176138078,-0.002084466213458161,-0.04592346802066889,-0.19076232816342986
naca4415-il,100000,14.5,2.2766421065551405,0.04499276836077904,-0.1454860927335441,0.012532854178180296,0.9644935995803073,0.4648190681245925,0.9855681127583275,True,1.3986,0.04908,-0.0068,0.1886,1.0,15.002349422960485,3.9679467824392427,0.4648190681245925,0.8780421065551405,-0.004087231639220958,-0.0832769282644857,-0.1760671458218197
naca4415-il,100000,15.0,2.3350158683153817,0.04754426304931226,-0.14669540660704428,0.011877321411633307,0.9650375083170876,0.44320259789845545,0.9857682253536808,True,1.396,0.05325,-0.0039,0.1736,1.0,15.002349422960485,3.9679467824392427,0.44320259789845545,0.9390158683153818,-0.00570573695068774,-0.1071499896842768,-0.1617226785883667
naca4415-il,100000,15.5,2.3932047091213935,0.0501819696235556,-0.14790291618942675,0.011270186240436228,0.9655957750269899,0.4232689174904831,0.9859762380103803,True,1.391,0.05793,-0.0015,0.1593,1.0,15.002349422960485,3.9679467824392427,0.4232689174904831,1.0022047091213935,-0.0077480303764443995,-0.13374815081036423,-0.14802981375956376
naca4415-il,100000,16.0,2.451203954148786,0.0529060909040721,-0.14910825366157526,0.010707683562683873,0.9661688424995445,0.40446159069447885,0.9861899943488263,True,1.3851,0.0631,0.0003,0.1461,1.0,15.002349422960485,3.9679467824392427,0.40446159069447885,1.0661039541487858,-0.010193909095927906,-0.1615516496977481,-0.13539231643731614
naca4415-il,200000,-6.0,-0.21623396029349132,0.013991237047666112,-0.09884310361558077,0.7020800343602581,0.05167520371094753,0.9711791157888068,0.9695374920004249,False,-0.3151,0.02029,-0.0821,0.899,0.1135,15.002349422960485,3.9679467824392427,0.9695374920004249,0.09886603970650867,-0.0062987629523338865,-0.3104368138163572,-0.1969199656397419
naca4415-il,200000,-5.5,-0.1544687769279983,0.013630890902256259,-0.0998166863360983,0.6818538595641495,0.05614530166054389,0.970263019706699,0.9726335254127186,False,-0.255,0.01944,-0.0828,0.8878,0.1318,15.002349422960485,3.9679467824392427,0.970263019706699,0.10053122307200171,-0.00580910909774374,-0.2988224844518385,-0.20594614043585058
naca4415-il,200000,-5.0,-0.09268696106691372,0.013310793857806626,-0.10080274447781698,0.6677063246194395,0.06196636412561166,0.9689048250932157,0.9751099607230195,False,-0.1751,0.0184,-0.0871,0.882,0.1528,15.002349422960485,3.9679467824392427,0.9689048250932157,0.08241303893308628,-0.005089206142193374,-0.2765872903365964,-0.21429367538056054
naca4415-il,200000,-4.5,-0.03089350000560076,0.01302958728542819,-0.10180097767787467,0.6572041301260143,0.06992768171866542,0.9677649817384895,0.9773588489956063,False,-0.1107,0.01743,-0.0885,0.8708,0.1729,15.002349422960485,3.9679467824392427,0.9677649817384895,0.07980649999439925,-0.004400412714571811,-0.2524620031309128,-0.2135958698739857
naca4415-il,200000,-4.0,0.030906614930235454,0.012790256103948332,-0.10281108186476859,0.6456941026460398,0.08363304193918888,0.9663194011564609,0.9792955885295743,False,-0.0277,0.01635,-0.0935,0.864,0.1983,15.002349422960485,3.9679467824392427,0.9663194011564609,0.05860661493023545,-0.0035597438960516675,-0.21772133920805306,-0.21830589735396022
naca4415-il,200000,-3.5,0.09270838896033304,0.01260840758590048,-0.10383274935097826,0.6298229390987974,0.10213773816682546,0.964691322193671,0.9808355085171645,False,0.0329,0.01553,-0.094,0.8498,0.2232,15.002349422960485,3.9679467824392427,0.964691322193671,0.05980838896033304,-0.002921592414099521,-0.18812571887311788,-0.21997706090120261
naca4415-il,200000,-3.0,0.15450682442794403,0.012504608727142092,-0.10486566892669033,0.6103816936181842,0.1186552869659558,0.9630257082951312,0.9825737501126567,False,0.0966,0.01478,-0.095,0.8355,0.2542,15.002349422960485,3.9679467824392427,0.9630257082951312,0.05790682442794402,-0.002275391272857908,-0.1539506950512793,-0.22511830638181585
naca4415-il,200000,-2.5,0.21629692138000683,0.012427550335086211,-0.10590952595459587,0.592562860991913,0.13945690645598183,0.9609829673232139,0.9836598341453323,False,0.1588,0.01408,-0.0958,0.8197,0.2927,15.002349422960485,3.9679467824392427,0.9609829673232139,0.05749692138000684,-0.0016524496649137892,-0.11736148188308161,-0.22713713900808696
naca4415-il,200000,-2.0,0.27807367814924283,0.012286085638642967,-0.1069640024657321,0.5757841225656345,0.19310075255794126,0.9589107698408679,0.9851538798288668,False,0.2159,0.01343,-0.0957,0.802,0.3395,15.002349422960485,3.9679467824392427,0.9589107698408679,0.06217367814924282,-0.0011439143613570322,-0.08517605073395623,-0.22621587743436555
naca4415-il,200000,-1.5,0.3398320919379925,0.012289193320087995,-0.10802877725633879,0.5595117459430926,0.21653053306070139,0.9566600002617298,0.9860150073758646,False,0.2686,0.01284,-0.0946,0.7828,0.4049,15.002349422960485,3.9679467824392427,0.9566600002617298,0.07123209193799251,-0.0005508066799120061,-0.04289771650405032,-0.22328825405690744
naca4415-il,200000,-1.0,0.40156715940361126,0.012533080255794988,-0.10910352598570007,0.5131848366879267,0.23836915409624912,0.9534631151452079,0.987204887011881,False,0.3138,0.01214,-0.092,0.7628,0.5303,15.002349422960485,3.9679467824392427,0.9534631151452079,0.08776715940361124,0.00039308025579498813,0.03237893375576509,-0.24961516331207334
naca4415-il,200000,-0.5,0.4632738772452328,0.011732489334061735,-0.1101879212749416,0.49368809197410113,0.5839021795337577,0.9505984300439245,0.9878165093174568,False,0.3572,0.01144,-0.0883,0.743,0.745,15.002349422960485,3.9679467824392427,0.9505984300439245,0.10607387724523276,0.0002924893340617348,0.025567249480920873,-0.24931190802589887
